id,display_name,fascard_code,is_active,time_zone,laundry_group_id
98,"RA Cohen | 157 Suffolk ST",591,1,US/Eastern,1
99,"Settlement Housing Fund | 301 W 46th ST",573,1,US/Eastern,1
100,"555 W 156th ST",571,1,US/Eastern,1
101,"Los Sures | 201 Roebling ST",634,1,US/Eastern,1
102,"Paley & Taube | 518 East 84th ST",638,1,US/Eastern,1
103,"KANO REI | 357 West 37th Street",639,1,US/Eastern,1
104,"Paley & Taube | 100 Sullivan ST",654,1,US/Eastern,1
105,"Paley & Taube | 110 Sullivan ST",655,1,US/Eastern,1
106,"Sam Berlind | 1710 AVE H",648,1,US/Eastern,1
107,"Paley & Taube | 244 East 60th ST",666,1,US/Eastern,1
108,"Paley & Taube | 200 West 18th ST",663,1,US/Eastern,1
109,"Paley & Taube | 324 East 84th ST",668,1,US/Eastern,1
110,"Paley & Taube | 326 East 84th ST",669,1,US/Eastern,1
111,"Paley & Taube | 321 East 79th ST",672,1,US/Eastern,1
112,"Paley & Taube | 208 East 88th ST",674,1,US/Eastern,1
113,"Paley & Taube | 320 East 85th ST",671,1,US/Eastern,1
114,"Glen Oaks | 247-74 77th Crescent",680,1,US/Eastern,1
115,"COVINGTON | 375 Manhattan AVE",704,1,US/Eastern,1
116,"Paley & Taube | 512 East 88th ST",673,1,US/Eastern,1
117,"Glen Oaks | 260-44 Langston AVE",681,1,US/Eastern,1
118,"Glen Oaks | 73-68 260th ST",682,1,US/Eastern,1
119,"Glen Oaks | 74-12 255th ST",683,1,US/Eastern,1
120,"COLONY MANOR | 130 72ND ST",696,1,US/Eastern,1
121,"COLONY MANOR | 152 72ND ST",710,1,US/Eastern,1
122,"Paley & Taube | 422 East 81st ST",675,1,US/Eastern,1
123,"686 West 204th ST",729,0,US/Eastern,1
124,"338 East 22nd ST",717,0,US/Eastern,1
125,"340 East 22nd ST",718,0,US/Eastern,1
126,"310 East 74th ST",703,0,US/Eastern,1
127,"250 Fort Washington AVE",721,0,US/Eastern,1
128,"255 Fort Washington AVE",722,0,US/Eastern,1
129,"506 East 88th ST",724,0,US/Eastern,1
130,"55 Cooper ST",725,0,US/Eastern,1
131,"614 West 152nd ST",726,0,US/Eastern,1
132,"634 St. Nicholas AVE",716,1,US/Eastern,1
133,"710 West 173rd ST",730,0,US/Eastern,1
134,"63 Hamilton TERR",732,0,US/Eastern,1
135,"53 Hamilton TERR",731,0,US/Eastern,1
136,"111 East 7th ST",727,0,US/Eastern,1
137,"101 Clinton ST",728,0,US/Eastern,1
138,"49 Park AVE",723,0,US/Eastern,1
