id,slot_fascard_id,web_display_name,clean_web_display_name,idle_cutoff_seconds,is_active,last_run_time,slot_type,laundry_room_id
58,563,6,6,232463,1,5/10/2017 8:04:25 PM,STANDARD,5
59,193,7,7,NULL,0,NULL,STANDARD,5
60,194,8,8,NULL,0,NULL,STANDARD,5
61,195,101,101,NULL,0,NULL,STANDARD,5
62,196,102,102,NULL,0,NULL,STANDARD,5
63,564,103,103,204729,1,5/12/2017 1:27:53 AM,STANDARD,5
64,565,104,104,178327,1,5/12/2017 1:30:35 AM,STANDARD,5
65,566,105,105,183596,1,5/12/2017 1:33:53 AM,STANDARD,5
66,567,106,106,240380,1,5/12/2017 1:38:29 AM,STANDARD,5
67,568,107,107,270293,1,5/11/2017 7:41:21 PM,STANDARD,5
68,569,108,108,678372,1,5/11/2017 7:44:32 PM,STANDARD,5
69,622,1,1,214022,1,5/12/2017 1:10:54 AM,STANDARD,6
70,623,2,2,157026,1,5/12/2017 1:10:48 AM,STANDARD,6
71,624,3,3,102103,1,5/11/2017 11:54:46 PM,STANDARD,6
72,625,101,101,248426,1,5/12/2017 12:06:40 AM,STANDARD,6
73,626,102,102,168760,1,5/12/2017 2:13:56 AM,STANDARD,6
74,627,103,103,146742,1,5/11/2017 11:21:22 PM,STANDARD,6
75,654,2,2,273639,1,5/11/2017 9:21:59 AM,STANDARD,7
76,256,5,5,NULL,0,NULL,STANDARD,7
77,655,101,101,258845,1,5/11/2017 11:10:55 AM,STANDARD,7
78,656,102,102,318838,1,5/6/2017 2:28:16 PM,STANDARD,7
79,657,1,1,297427,1,5/10/2017 9:14:21 AM,STANDARD,7
80,832,1,1,1250820,1,5/10/2017 2:28:02 PM,STANDARD,8
81,833,2,2,1185574,1,5/11/2017 4:41:45 PM,STANDARD,8
82,834,3,3,809480,1,5/11/2017 4:42:11 PM,STANDARD,8
83,835,101,101,1315322,1,5/10/2017 2:56:20 PM,STANDARD,8
84,836,102,102,1111864,1,5/11/2017 5:17:38 PM,STANDARD,8
85,837,103,103,1283452,1,5/11/2017 5:17:47 PM,STANDARD,8
86,792,1,1,272588,1,5/10/2017 10:00:33 PM,STANDARD,9
87,793,101,101,1162255,1,5/10/2017 10:48:13 PM,STANDARD,9
88,794,2,2,347577,1,5/10/2017 10:06:22 PM,STANDARD,9
89,795,102,102,253426,1,5/10/2017 10:48:19 PM,STANDARD,9
90,489,5,5,527576,1,5/11/2017 10:56:11 PM,STANDARD,10
91,481,1,1,413423,1,5/11/2017 7:00:50 PM,STANDARD,10
92,482,2,2,240527,1,5/11/2017 6:52:48 PM,STANDARD,10
93,483,3,3,126399,1,5/11/2017 3:16:54 PM,STANDARD,10
94,484,4,4,100278,1,5/11/2017 2:21:02 PM,STANDARD,10
95,485,101,101,461845,1,5/11/2017 11:52:15 PM,STANDARD,10
96,486,102,102,217113,1,5/11/2017 11:34:01 PM,STANDARD,10
97,487,103,103,133731,1,5/6/2017 11:54:31 PM,DOUBLE,10
98,488,104,104,149442,1,5/11/2017 2:58:35 PM,DOUBLE,10
99,726,1,1,242627,1,5/11/2017 6:41:29 PM,STANDARD,11
100,727,2,2,213816,1,5/10/2017 11:17:22 PM,STANDARD,11
101,728,101,101,256984,1,5/11/2017 12:27:47 AM,STANDARD,11
102,729,102,102,358704,1,5/11/2017 8:11:50 PM,STANDARD,11
103,784,101,101,187121,1,5/11/2017 5:10:56 PM,STANDARD,12
104,785,102,102,396777,1,5/11/2017 12:02:03 AM,STANDARD,12
105,786,103,103,550293,1,5/11/2017 11:43:59 PM,STANDARD,12
106,787,1,1,226596,1,5/11/2017 11:16:10 PM,STANDARD,12
107,788,2,2,189238,1,5/11/2017 10:20:53 PM,STANDARD,12
108,789,3,3,478809,1,5/11/2017 12:37:40 AM,STANDARD,12
109,790,4,4,965355,1,5/11/2017 12:38:21 AM,STANDARD,12
110,791,104,104,1077959,1,5/12/2017 12:10:58 AM,STANDARD,12
111,532,1,1,184708,1,5/11/2017 8:53:12 PM,STANDARD,13
112,533,2,2,165291,1,5/11/2017 9:01:24 PM,STANDARD,13
113,534,101,101,140301,1,5/12/2017 12:50:11 AM,STANDARD,13
114,535,102,102,254719,1,5/11/2017 10:39:36 PM,STANDARD,13
115,536,3,3,273141,1,5/11/2017 8:59:14 PM,STANDARD,13
116,537,103,103,173977,1,5/11/2017 9:46:58 PM,STANDARD,13
117,730,1,1,126569,1,5/11/2017 6:55:09 PM,STANDARD,14
118,731,2,2,138958,1,5/11/2017 6:55:20 PM,STANDARD,14
119,732,3,3,153038,0,7/1/2016 12:42:38 AM,STANDARD,14
120,733,101,101,118437,1,5/11/2017 5:01:56 PM,STANDARD,14
121,734,102,102,137649,1,5/11/2017 5:02:05 PM,STANDARD,14
122,735,103,103,233074,1,5/11/2017 7:01:31 PM,STANDARD,14
123,846,1,1,1277926,1,5/11/2017 11:06:59 PM,STANDARD,15
124,847,2,2,388058,1,5/11/2017 11:06:16 PM,STANDARD,15
125,848,3,3,269948,1,5/10/2017 10:16:22 PM,STANDARD,15
126,849,101,101,677763,1,5/11/2017 9:23:46 PM,STANDARD,15
127,850,102,102,413863,1,5/11/2017 11:47:45 PM,STANDARD,15
128,9999999,103,103,NULL,0,NULL,STANDARD,15
129,490,1,1,162547,1,5/10/2017 4:37:38 PM,STANDARD,16
130,491,2,2,141596,1,5/10/2017 11:12:51 PM,STANDARD,16
131,492,3,3,180864,1,5/11/2017 5:16:01 PM,STANDARD,16
132,493,4,4,198492,1,5/11/2017 5:11:34 PM,STANDARD,16
133,494,101,101,212518,0,1/10/2017 1:00:01 AM,STANDARD,16
134,495,102,102,161258,0,1/11/2017 2:16:11 PM,STANDARD,16
135,498,5,5,480696,0,NULL,STANDARD,16
136,499,105,105,1030536,0,1/11/2017 2:20:25 PM,STANDARD,16
137,496,103,103,164406,0,1/12/2017 3:33:13 PM,STANDARD,16
138,497,104,104,246791,0,1/12/2017 2:55:13 PM,STANDARD,16
139,692,1,1,189729,1,5/11/2017 4:31:40 PM,STANDARD,17
140,693,2,2,157727,0,11/29/2016 1:59:32 AM,STANDARD,17
141,686,3,3,160836,0,10/26/2016 8:59:40 PM,STANDARD,17
142,687,4,4,182368,0,11/28/2016 11:47:21 PM,STANDARD,17
143,688,5,5,426500,0,11/29/2016 1:59:25 AM,STANDARD,17
144,689,101,101,234797,0,11/28/2016 11:52:10 PM,STANDARD,17
145,690,102,102,173536,0,11/28/2016 11:52:14 PM,STANDARD,17
146,691,103,103,185210,0,11/29/2016 2:27:56 AM,STANDARD,17
147,684,104,104,238708,1,5/11/2017 4:26:33 PM,STANDARD,17
148,685,105,105,393761,0,11/28/2016 10:59:42 PM,STANDARD,17
149,672,1,1,160756,1,5/9/2017 11:56:18 PM,STANDARD,18
150,673,2,2,149749,1,5/10/2017 9:54:58 PM,STANDARD,18
151,674,3,3,169570,1,5/12/2017 3:20:40 AM,STANDARD,18
152,675,4,4,229254,1,5/12/2017 3:21:46 AM,STANDARD,18
153,676,5,5,471543,1,4/29/2017 12:46:17 AM,STANDARD,18
154,677,6,6,423693,1,5/11/2017 10:21:24 PM,STANDARD,18
155,678,101,101,211112,1,5/11/2017 2:25:59 AM,STANDARD,18
156,679,102,102,147347,1,5/11/2017 11:24:40 PM,STANDARD,18
157,680,103,103,173130,1,5/12/2017 3:55:09 AM,STANDARD,18
158,681,104,104,705090,1,5/11/2017 11:24:52 PM,STANDARD,18
159,682,105,105,933406,1,5/11/2017 1:29:13 AM,DOUBLE,18
160,683,106,106,431001,1,5/11/2017 1:31:19 AM,DOUBLE,18
161,736,1,1,742649,1,5/12/2017 12:29:52 AM,STANDARD,19
162,737,2,2,1050714,1,5/11/2017 10:23:03 PM,STANDARD,19
163,738,101,101,742297,1,5/12/2017 1:07:34 AM,STANDARD,19
164,739,102,102,1594675,1,5/11/2017 1:16:37 AM,STANDARD,19
165,838,1,1,260979,1,5/12/2017 1:37:46 AM,STANDARD,20
166,839,2,2,158330,1,5/12/2017 1:37:45 AM,STANDARD,20
167,840,3,3,127580,1,5/11/2017 10:16:56 PM,STANDARD,20
168,841,4,4,231263,1,5/11/2017 10:16:52 PM,STANDARD,20
169,842,101,101,308783,1,5/12/2017 2:07:24 AM,STANDARD,20
170,843,102,102,1166900,1,5/12/2017 2:07:21 AM,STANDARD,20
171,844,103,103,144158,1,5/11/2017 10:47:34 PM,STANDARD,20
172,845,104,104,182084,1,5/11/2017 10:47:39 PM,STANDARD,20
173,882,1,1,163527,1,5/11/2017 12:51:05 AM,STANDARD,21
174,883,2,2,164441,1,5/11/2017 12:51:01 AM,STANDARD,21
175,884,3,3,145569,1,5/12/2017 12:58:29 AM,STANDARD,21
176,885,4,4,112764,1,5/12/2017 12:58:36 AM,STANDARD,21
177,886,101,101,174143,1,5/12/2017 1:46:27 AM,STANDARD,21
178,887,102,102,161304,1,5/11/2017 1:39:07 AM,STANDARD,21
179,888,103,103,172534,1,5/11/2017 2:14:03 PM,STANDARD,21
180,889,104,104,223473,1,5/11/2017 12:47:40 AM,STANDARD,21
181,890,5,5,172441,1,5/11/2017 12:58:37 PM,STANDARD,21
182,891,105,105,161598,1,5/11/2017 2:13:55 PM,STANDARD,21
183,596,1,1,563221,1,5/12/2017 2:58:18 AM,STANDARD,22
184,597,2,2,360006,1,5/8/2017 10:14:01 PM,STANDARD,22
185,598,3,3,265526,1,5/12/2017 3:39:45 AM,STANDARD,22
186,599,4,4,170739,1,5/12/2017 3:11:33 AM,STANDARD,22
187,600,5,5,174345,0,NULL,STANDARD,22
188,601,6,6,182309,0,NULL,STANDARD,22
189,602,101,101,894226,1,5/12/2017 4:28:23 AM,STANDARD,22
190,603,102,102,662559,1,5/12/2017 4:28:31 AM,STANDARD,22
191,604,103,103,283447,1,5/12/2017 4:28:01 AM,STANDARD,22
192,605,104,104,192242,1,5/12/2017 4:28:09 AM,STANDARD,22
193,606,105,105,175157,0,NULL,STANDARD,22
194,607,106,106,254169,0,NULL,STANDARD,22
195,522,106,106,597256,1,5/10/2017 12:47:34 PM,STANDARD,23
196,523,107,107,2210822,1,5/11/2017 2:04:22 PM,STANDARD,23
197,514,108,108,2301441,1,5/10/2017 4:44:01 PM,STANDARD,23
198,515,6,6,266142,1,5/10/2017 12:01:10 PM,STANDARD,23
199,516,7,7,286143,1,5/11/2017 12:35:08 PM,STANDARD,23
200,517,8 (retired 2016-6),8,512451,0,NULL,STANDARD,23
201,508,1 (retired 2016-6),1,1963121,0,NULL,STANDARD,23
202,509,2 (retired 2016-6),2,374661,0,NULL,STANDARD,23
203,510,3,3,222251,1,5/10/2017 12:01:36 PM,STANDARD,23
204,511,4,4,186089,1,5/11/2017 12:33:30 PM,STANDARD,23
205,512,5,5,218649,1,5/11/2017 11:35:49 PM,STANDARD,23
206,513,101,101,199148,1,5/12/2017 12:08:25 AM,STANDARD,23
207,518,102,102,160944,1,5/11/2017 3:32:08 PM,STANDARD,23
208,519,103,103,185294,1,5/11/2017 12:55:47 AM,STANDARD,23
209,520,104,104,192184,1,5/11/2017 12:56:05 AM,STANDARD,23
210,521,105,105,376850,1,5/11/2017 2:10:05 PM,STANDARD,23
211,708,1,1,232252,1,5/11/2017 8:06:25 PM,STANDARD,24
212,717,104,104,209181,0,12/26/2016 5:52:47 PM,STANDARD,24
213,718,105,105,1063091,1,5/11/2017 2:22:20 AM,DOUBLE,24
214,719,106,106,537658,1,5/11/2017 11:53:01 PM,DOUBLE,24
215,709,2,2,184594,1,5/11/2017 8:06:34 PM,STANDARD,24
216,710,3,3,164981,1,5/11/2017 10:13:44 PM,STANDARD,24
217,711,4,4,154206,1,5/12/2017 12:21:30 AM,STANDARD,24
218,712,5,5,140073,0,12/26/2016 11:30:41 PM,STANDARD,24
219,713,6,6,687931,0,12/26/2016 8:30:16 PM,STANDARD,24
220,714,101,101,163364,0,12/27/2016 12:32:48 AM,STANDARD,24
221,715,102,102,135493,0,12/27/2016 1:22:23 AM,STANDARD,24
222,716,103,103,238977,0,12/26/2016 9:23:32 PM,STANDARD,24
223,524,101,101,850582,1,5/11/2017 4:30:13 PM,STANDARD,25
224,525,102,102,227380,1,5/12/2017 12:40:12 AM,STANDARD,25
225,526,103,103,251880,1,5/11/2017 6:28:13 PM,STANDARD,25
226,527,104,104,258590,1,5/11/2017 6:28:45 PM,STANDARD,25
227,528,1,1,622745,1,5/10/2017 1:06:56 AM,STANDARD,25
228,529,2,2,184129,1,5/12/2017 12:10:49 AM,STANDARD,25
229,530,3,3,253098,1,5/11/2017 5:33:00 PM,STANDARD,25
230,531,4,4,254305,1,5/11/2017 5:33:07 PM,STANDARD,25
231,740,1,1,166622,1,5/12/2017 2:09:04 AM,STANDARD,26
232,741,2,2,130793,1,5/12/2017 2:08:55 AM,STANDARD,26
233,742,3,3,105023,1,5/12/2017 2:08:46 AM,STANDARD,26
234,743,101,101,97714,1,5/12/2017 3:01:30 AM,DOUBLE,26
235,744,102,102,135447,0,NULL,STANDARD,26
236,745,103,103,196590,0,NULL,STANDARD,26
237,752,1,1,265382,1,5/12/2017 1:01:36 AM,STANDARD,27
238,753,2,2,157533,1,5/12/2017 1:00:40 AM,STANDARD,27
239,754,3,3,191086,0,1/13/2017 3:16:59 PM,STANDARD,27
240,755,101,101,320181,1,5/12/2017 1:29:31 AM,DOUBLE,27
241,756,102,102,169673,1,5/12/2017 1:36:35 AM,STANDARD,27
242,757,103,103,539735,0,1/11/2017 12:34:40 AM,STANDARD,27
243,746,1,1,142431,1,5/11/2017 10:28:00 PM,STANDARD,28
244,747,2,2,155680,1,5/11/2017 10:27:10 PM,STANDARD,28
245,748,3,3,208619,1,5/11/2017 5:25:54 PM,STANDARD,28
246,749,101,101,252916,0,NULL,STANDARD,28
247,750,102,102,133028,0,NULL,STANDARD,28
248,751,103,103,101934,0,NULL,STANDARD,28
249,506,4,4,214465,1,5/7/2017 8:17:15 PM,DOUBLE,29
250,507,104,104,256272,1,5/7/2017 8:17:09 PM,DOUBLE,29
251,500,1,1,280174,1,5/11/2017 4:55:18 PM,STANDARD,29
252,501,2,2,239991,1,5/11/2017 4:54:39 PM,STANDARD,29
253,502,3,3,183434,1,5/11/2017 4:21:42 PM,STANDARD,29
254,503,101,101,396871,1,5/7/2017 1:24:22 PM,STANDARD,29
255,504,102,102,192255,1,5/11/2017 7:13:06 PM,STANDARD,29
256,505,103,103,183243,1,5/11/2017 7:12:58 PM,STANDARD,29
257,700,1,1,233447,1,5/11/2017 1:34:33 PM,STANDARD,30
258,701,2,2,188176,1,5/11/2017 10:25:42 PM,STANDARD,30
259,702,3,3,152563,1,5/11/2017 4:33:48 PM,STANDARD,30
260,703,4,4,148272,1,5/11/2017 10:25:29 PM,STANDARD,30
261,704,101,101,1137662,0,12/26/2016 10:17:11 PM,STANDARD,30
262,705,102,102,236323,0,12/26/2016 8:54:09 PM,STANDARD,30
263,706,103,103,188053,0,12/26/2016 11:46:13 PM,DOUBLE,30
264,707,104,104,141721,1,5/11/2017 2:40:39 PM,DOUBLE,30
265,542,3,3,172216,1,5/11/2017 9:08:11 PM,STANDARD,31
266,543,4,4,166345,1,5/11/2017 9:08:10 PM,STANDARD,31
267,544,103,103,170284,1,5/11/2017 3:16:56 PM,STANDARD,31
268,545,104,104,244237,1,5/12/2017 1:35:03 AM,STANDARD,31
269,538,1,1,168338,1,5/12/2017 12:28:36 AM,STANDARD,31
270,539,2,2,170585,1,5/12/2017 12:36:16 AM,STANDARD,31
271,540,101,101,173740,1,5/11/2017 9:42:02 PM,STANDARD,31
272,541,102,102,175298,1,5/11/2017 9:42:03 PM,STANDARD,31
273,822,1,1,247087,1,5/12/2017 12:30:41 AM,STANDARD,32
274,823,2,2,162095,1,5/12/2017 12:30:45 AM,STANDARD,32
275,824,3,3,216473,1,5/11/2017 4:39:46 AM,STANDARD,32
276,825,4,4,160903,1,5/11/2017 4:39:37 AM,STANDARD,32
277,826,5,5,291746,1,5/8/2017 11:21:25 PM,STANDARD,32
278,827,101,101,258747,1,5/12/2017 2:12:31 AM,STANDARD,32
279,828,102,102,168918,1,5/12/2017 1:21:39 AM,STANDARD,32
280,829,103,103,837076,1,5/11/2017 3:32:55 AM,STANDARD,32
281,830,104,104,179998,1,5/11/2017 2:14:19 AM,STANDARD,32
282,831,105,105,338877,1,5/9/2017 12:04:14 AM,STANDARD,32
283,617,101,101,333633,1,5/11/2017 11:17:55 PM,STANDARD,33
284,618,102,102,160455,1,5/12/2017 1:07:47 AM,STANDARD,33
285,619,103,103,98038,1,5/11/2017 11:19:23 PM,STANDARD,33
286,620,4,4,171883,1,5/11/2017 11:51:38 PM,STANDARD,33
287,621,104,104,130080,1,5/12/2017 1:07:28 AM,STANDARD,33
288,614,1,1,152340,1,5/11/2017 9:01:05 PM,STANDARD,33
289,615,2,2,146833,1,5/11/2017 11:51:30 PM,STANDARD,33
290,616,3,3,142053,1,5/11/2017 9:56:07 PM,STANDARD,33
291,770,1,1,237101,1,5/11/2017 10:31:12 PM,STANDARD,34
292,771,2,2,341524,1,5/11/2017 10:31:09 PM,STANDARD,34
293,772,3,3,543665,1,5/9/2017 1:30:57 PM,STANDARD,34
294,773,4,4,1191669,1,5/7/2017 9:33:09 PM,STANDARD,34
295,774,101,101,2146999,1,5/11/2017 2:54:27 PM,STANDARD,34
296,775,102,102,1130785,1,5/11/2017 2:52:29 PM,STANDARD,34
297,776,103,103,553517,1,5/11/2017 2:48:57 PM,STANDARD,34
298,777,104,104,240145,1,5/11/2017 11:18:58 PM,STANDARD,34
299,724,3,3,450918,1,5/11/2017 8:20:50 PM,STANDARD,35
300,725,103,103,565169,1,5/11/2017 10:32:27 PM,STANDARD,35
301,720,1,1,262249,1,5/11/2017 9:42:07 PM,STANDARD,35
302,721,2,2,514808,1,5/11/2017 9:17:53 PM,STANDARD,35
303,722,101,101,474948,1,5/11/2017 10:32:15 PM,STANDARD,35
304,723,102,102,348836,1,5/11/2017 10:23:12 PM,STANDARD,35
305,658,1,1,592934,1,5/11/2017 2:31:58 AM,STANDARD,36
306,659,2,2,292282,1,5/11/2017 2:31:51 AM,STANDARD,36
307,660,101,101,321362,1,5/11/2017 3:14:57 AM,STANDARD,36
308,661,102,102,376460,1,5/11/2017 3:13:11 AM,STANDARD,36
309,764,1,1,1380103,1,5/9/2017 9:14:03 PM,STANDARD,37
310,765,2,2,574556,1,5/12/2017 12:40:27 AM,STANDARD,37
311,766,101,101,2933274,1,5/11/2017 11:52:52 PM,DOUBLE,37
312,767,102,102,388427,1,5/12/2017 1:16:13 AM,DOUBLE,37
313,768,3,3,723524,1,5/12/2017 12:40:38 AM,STANDARD,37
314,769,103,103,254395,0,NULL,STANDARD,37
315,652,1,1,246006,1,5/12/2017 1:48:07 AM,STANDARD,38
316,653,2,2,161423,1,5/12/2017 1:25:23 AM,STANDARD,38
317,648,3,3,150792,1,5/12/2017 1:48:28 AM,STANDARD,38
318,649,101,101,245263,1,5/12/2017 2:39:54 AM,STANDARD,38
319,650,102,102,168570,1,5/12/2017 2:09:27 AM,STANDARD,38
320,651,103,103,152428,1,5/12/2017 2:40:07 AM,STANDARD,38
321,642,1,1,419116,1,5/11/2017 12:09:49 AM,STANDARD,39
322,643,2,2,205595,1,5/11/2017 11:11:08 PM,STANDARD,39
323,644,3,3,223035,1,5/11/2017 11:10:57 PM,STANDARD,39
324,645,101,101,442361,1,5/11/2017 11:54:16 PM,STANDARD,39
325,646,102,102,228137,1,5/11/2017 11:54:12 PM,STANDARD,39
326,647,103,103,201751,1,5/11/2017 11:54:05 PM,STANDARD,39
327,803,1,1,1159199,1,5/10/2017 10:22:22 AM,STANDARD,40
328,804,2,2,499783,1,5/11/2017 5:02:42 PM,STANDARD,40
329,805,3,3,946711,1,5/11/2017 5:02:48 PM,STANDARD,40
330,797,4,4,2587518,1,5/7/2017 3:18:03 PM,STANDARD,40
331,798,5,5,4329545,0,NULL,STANDARD,40
332,799,101,101,1335268,1,5/10/2017 11:48:13 AM,STANDARD,40
333,800,102,102,1014811,1,5/10/2017 10:51:33 PM,STANDARD,40
334,801,103,103,1628991,1,5/11/2017 5:49:44 PM,STANDARD,40
335,802,104,104,2807425,1,5/7/2017 5:26:54 PM,STANDARD,40
336,796,105,105,5012264,0,NULL,STANDARD,40
337,816,1,1,1056656,1,5/11/2017 3:32:24 PM,STANDARD,42
338,817,2,2,628261,1,5/11/2017 5:05:56 PM,STANDARD,42
339,818,3,3,1056897,1,5/11/2017 5:05:10 PM,STANDARD,42
340,819,101,101,1570444,1,5/11/2017 4:37:24 PM,STANDARD,42
341,820,102,102,1001466,1,5/11/2017 5:01:27 PM,STANDARD,42
342,821,103,103,905727,1,5/11/2017 5:52:16 PM,STANDARD,42
343,580,5,5,151837,1,5/12/2017 2:47:49 AM,STANDARD,43
344,581,1,1,362901,1,5/11/2017 8:37:59 PM,STANDARD,43
345,582,2,2,234158,1,5/12/2017 2:47:58 AM,STANDARD,43
346,583,3,3,752544,1,5/11/2017 8:38:02 PM,STANDARD,43
347,584,4,4,227533,1,5/11/2017 8:37:53 PM,STANDARD,43
348,585,101,101,173691,1,5/12/2017 5:51:21 AM,STANDARD,43
349,586,102,102,232576,1,5/12/2017 3:50:34 AM,STANDARD,43
350,587,103,103,154200,1,5/11/2017 9:26:11 PM,STANDARD,43
351,588,104,104,159262,1,5/12/2017 3:50:46 AM,STANDARD,43
352,589,105,105,821622,1,5/11/2017 10:30:36 PM,STANDARD,43
353,628,1,1,167834,1,5/11/2017 11:15:57 PM,STANDARD,44
354,629,2,2,119805,1,5/10/2017 3:54:17 PM,STANDARD,44
355,630,3,3,150957,1,5/10/2017 3:54:33 PM,STANDARD,44
356,631,101,101,172515,1,5/9/2017 6:29:45 PM,STANDARD,44
357,632,102,102,131447,1,5/11/2017 11:50:06 PM,STANDARD,44
358,633,103,103,151340,1,5/10/2017 6:05:37 PM,STANDARD,44
359,872,1,1,177280,1,5/11/2017 9:23:09 PM,STANDARD,46
360,873,2,2,139754,1,5/11/2017 9:23:17 PM,STANDARD,46
361,874,3,3,149093,1,5/11/2017 8:40:33 PM,STANDARD,46
362,875,4,4,160545,1,5/11/2017 8:40:32 PM,STANDARD,46
363,876,5,5,189133,1,5/11/2017 2:43:48 PM,STANDARD,46
364,877,101,101,193807,1,5/11/2017 9:28:59 PM,STANDARD,46
365,878,102,102,181386,1,5/11/2017 9:29:09 PM,STANDARD,46
366,879,103,103,175279,1,5/11/2017 9:29:17 PM,STANDARD,46
367,880,104,104,178650,1,5/11/2017 10:00:52 PM,STANDARD,46
368,881,105,105,599757,1,5/11/2017 10:01:00 PM,STANDARD,46
369,608,103,103,255899,1,5/11/2017 10:27:18 AM,STANDARD,47
370,609,1,1,336271,1,5/11/2017 2:22:57 AM,STANDARD,47
371,610,2,2,341342,1,5/11/2017 9:48:42 AM,STANDARD,47
372,611,3,3,404798,1,5/10/2017 7:59:59 PM,STANDARD,47
373,612,101,101,1068428,1,5/10/2017 8:00:43 PM,STANDARD,47
374,613,102,102,339194,1,5/10/2017 9:19:26 PM,STANDARD,47
375,570,1,1,167815,1,5/11/2017 9:56:02 PM,STANDARD,48
376,571,2,2,152304,1,5/11/2017 5:33:34 PM,STANDARD,48
377,572,3,3,254795,1,5/11/2017 1:28:46 PM,STANDARD,48
378,573,4,4,146661,1,5/11/2017 9:56:10 PM,STANDARD,48
379,574,5,5,153758,1,5/11/2017 5:33:24 PM,STANDARD,48
380,575,101,101,156133,1,5/11/2017 10:33:38 PM,STANDARD,48
381,576,102,102,198947,1,5/11/2017 6:21:50 PM,STANDARD,48
382,577,103,103,155012,1,5/11/2017 10:33:59 PM,STANDARD,48
383,578,104,104,164719,1,5/11/2017 6:22:02 PM,STANDARD,48
384,579,105,105,165247,1,5/11/2017 6:21:56 PM,STANDARD,48
385,666,1,1,596341,1,5/11/2017 10:12:16 PM,STANDARD,49
386,667,2,2,186711,1,5/11/2017 10:11:27 PM,STANDARD,49
