id,metric_type,start_date,duration,location_level,location_id,result,Notes
55,REVENUE ADD VALUE VIA CREDIT CARD,2017-03-01,MONTH,BILLING GROUP,2,-1,
56,REVENUE ADD VALUE VIA CASH,2017-03-01,MONTH,BILLING GROUP,2,-1,
57,REVENUE FUNDS,2017-01-01,MONTH,LAUNDRY ROOM,3,-1,
58,REVENUE FUNDS CREDIT,2017-01-01,MONTH,LAUNDRY ROOM,3,-1,
59,REVENUE FUNDS CASH,2017-01-01,MONTH,LAUNDRY ROOM,3,-1,
60,REVENUE FUNDS,2017-02-01,MONTH,LAUNDRY ROOM,3,-1,
61,REVENUE FUNDS CREDIT,2017-02-01,MONTH,LAUNDRY ROOM,3,-1,
62,REVENUE FUNDS CASH,2017-02-01,MONTH,LAUNDRY ROOM,3,-1,
63,REVENUE FUNDS,2017-03-01,MONTH,LAUNDRY ROOM,3,-1,
64,REVENUE FUNDS CREDIT,2017-03-01,MONTH,LAUNDRY ROOM,3,-1,
65,REVENUE FUNDS CASH,2017-03-01,MONTH,LAUNDRY ROOM,3,-1,
66,REVENUE CREDIT CARD AT MACHINE,2017-01-01,MONTH,LAUNDRY ROOM,3,-1,
67,REVENUE ADD VALUE VIA CREDIT CARD,2017-01-01,MONTH,LAUNDRY ROOM,3,-1,
68,REVENUE ADD VALUE VIA CASH,2017-01-01,MONTH,LAUNDRY ROOM,3,-1,
69,REVENUE CREDIT CARD AT MACHINE,2017-02-01,MONTH,LAUNDRY ROOM,3,-1,
70,REVENUE ADD VALUE VIA CREDIT CARD,2017-02-01,MONTH,LAUNDRY ROOM,3,-1,
71,REVENUE ADD VALUE VIA CASH,2017-02-01,MONTH,LAUNDRY ROOM,3,-1,
72,REVENUE CREDIT CARD AT MACHINE,2017-03-01,MONTH,LAUNDRY ROOM,3,-1,
73,REVENUE ADD VALUE VIA CREDIT CARD,2017-03-01,MONTH,LAUNDRY ROOM,3,-1,
74,REVENUE ADD VALUE VIA CASH,2017-03-01,MONTH,LAUNDRY ROOM,3,-1,
75,REVENUE FUNDS,2017-01-01,BEFORE,BILLING GROUP,3,10000,*** Start Revenue based schedule
76,REVENUE FUNDS,2017-01-01,MONTH,BILLING GROUP,3,5000,
77,REVENUE FUNDS CREDIT,2017-01-01,MONTH,BILLING GROUP,3,2000,
78,REVENUE FUNDS CASH,2017-01-01,MONTH,BILLING GROUP,3,3000,
82,REVENUE FUNDS,2017-01-01,MONTH,LAUNDRY ROOM,4,-1,
83,REVENUE FUNDS CREDIT,2017-01-01,MONTH,LAUNDRY ROOM,4,-1,
87,REVENUE FUNDS CASH,2017-01-01,MONTH,LAUNDRY ROOM,4,-1,
88,REVENUE CREDIT CARD AT MACHINE,2017-01-01,MONTH,BILLING GROUP,3,-1,
89,REVENUE ADD VALUE VIA CREDIT CARD,2017-01-01,MONTH,BILLING GROUP,3,-1,
90,REVENUE ADD VALUE VIA CASH,2017-01-01,MONTH,BILLING GROUP,3,-1,
91,REVENUE CREDIT CARD AT MACHINE,2017-01-01,MONTH,LAUNDRY ROOM,4,-1,
92,REVENUE ADD VALUE VIA CREDIT CARD,2017-01-01,MONTH,LAUNDRY ROOM,4,-1,
93,REVENUE ADD VALUE VIA CASH,2017-01-01,MONTH,LAUNDRY ROOM,4,-1,
